src-zig/tools/linter.zig:125:55: error: unused capture
src-zig/tools/linter.zig:323:67: error: unused function parameter
src-zig/tools/linter.zig:323:44: error: unused function parameter
src-zig/tools/linter.zig:323:29: error: unused function parameter
src-zig/tools/linter.zig:328:69: error: unused function parameter
src-zig/tools/linter.zig:328:46: error: unused function parameter
src-zig/tools/linter.zig:328:31: error: unused function parameter
src-zig/tools/linter.zig:332:71: error: unused function parameter
src-zig/tools/linter.zig:332:48: error: unused function parameter
src-zig/tools/linter.zig:332:33: error: unused function parameter
src-zig/tools/linter.zig:342:68: error: unused function parameter
src-zig/tools/linter.zig:342:45: error: unused function parameter
src-zig/tools/linter.zig:342:30: error: unused function parameter
src-zig/tools/linter.zig:346:68: error: unused function parameter
src-zig/tools/linter.zig:346:45: error: unused function parameter
src-zig/tools/linter.zig:346:30: error: unused function parameter
src-zig/tools/linter.zig:356:67: error: unused function parameter
src-zig/tools/linter.zig:356:44: error: unused function parameter
src-zig/tools/linter.zig:356:29: error: unused function parameter
src-zig/tools/linter.zig:360:65: error: unused function parameter
src-zig/tools/linter.zig:360:42: error: unused function parameter
src-zig/tools/linter.zig:360:27: error: unused function parameter
src-zig/tools/linter.zig:444:23: error: unused function parameter
src-zig/tools/linter.zig:456:20: error: unused function parameter
src-zig/tools/linter.zig:463:21: error: unused function parameter
src-zig/tools/linter.zig:516:21: error: unused function parameter
src-zig/tools/linter.zig:537:20: error: unused function parameter
src-zig/tools/formatter.zig:176:42: error: unused function parameter
src-zig/tools/formatter.zig:199:43: error: unused function parameter
src-zig/tools/formatter.zig:217:42: error: unused function parameter
src-zig/tools/formatter.zig:223:43: error: unused function parameter
src-zig/tools/formatter.zig:229:42: error: unused function parameter
src-zig/tools/formatter.zig:236:38: error: unused function parameter
src-zig/tools/formatter.zig:296:40: error: unused function parameter
src-zig/tools/formatter.zig:307:23: error: unused function parameter
