    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/x86_64-unknown-linux-gnu/debug/deps/cursed-75e05a347f4527a1)

running 286 tests
test codegen::llvm::async_await::tests::test_async_await_codegen_creation ... ok
test codegen::llvm::async_await::tests::test_promise_creation ... ok
test codegen::llvm::async_await::tests::test_async_function_generation ... ok
test codegen::llvm::passes::constant_propagation::tests::test_constant_propagation_result ... ok
test codegen::llvm::passes::constant_propagation::tests::test_constant_propagation_pass ... ok
test codegen::llvm::passes::gvn::tests::test_dominator_tree ... ok
test codegen::llvm::main::tests::test_llvm_generation ... ok
test codegen::llvm::passes::gvn::tests::test_gvn_pass ... ok
test codegen::llvm::passes::constant_propagation::tests::test_sccp_analyzer ... ok
test codegen::llvm::passes::gvn::tests::test_gvn_result ... ok
test codegen::llvm::passes::gvn::tests::test_value_expression ... ok
test codegen::llvm::passes::inlining::tests::test_inlining_heuristics ... ok
test codegen::llvm::passes::inlining::tests::test_call_graph ... ok
test codegen::llvm::passes::loop_optimization::tests::test_inline_decision ... ok
test codegen::llvm::passes::loop_optimization::tests::test_loop_unroll_decision ... ok
test common::tests::test_advanced_features ... ok
test common::tests::test_optimization_levels ... ok
test core::performance_pipeline::tests::test_performance_pipeline_creation ... ok
test lexer::tests::test_cursed_comments ... ok
test lexer::tests::test_cursed_demo_keywords ... ok
test lexer::tests::test_string_literal ... ok
test memory::allocator::tests::test_basic_allocation ... ok
test lexer::tests::test_comments_dont_interfere_with_keywords ... ok
test memory::allocator::tests::test_metadata_tracking ... ok
test lexer::tests::test_number_literal ... ok
test memory::allocator::tests::test_size_class_rounding ... ok
test memory::allocator::tests::test_reallocation ... ok
test lexer::tests::test_simple_tokens ... ok
test memory::allocator::tests::test_gc_callback ... ok
test memory::allocator::tests::test_max_allocation_size ... ok
test memory::mark_sweep::tests::test_collector_creation ... ok
test memory::heap_manager::tests::test_marking_and_clearing ... ok
test memory::heap_manager::tests::test_heap_expansion ... ok
test memory::mark_sweep::tests::test_collection ... ok
test memory::mark_sweep::tests::test_incremental_collection ... ok
test memory::mark_sweep::tests::test_object_registration ... ok
test lexer::tests::test_keywords ... ok
test core::performance_pipeline::tests::test_stage_management ... ok
test memory::allocator::tests::test_zero_size_allocation ... ok
test memory::mark_sweep::tests::test_cycle_detection ... ok
test memory::mark_sweep::tests::test_root_management ... ok
test memory::mark_sweep::tests::test_tricolor_marking ... ok
test memory::heap_manager::tests::test_object_allocation ... ok
test memory::heap_manager::tests::test_heap_manager_creation ... ok
test memory::production_gc::tests::test_production_gc_config_default ... ok
test memory::production_gc::tests::test_get_production_result ... ok
test optimization::config::tests::test_config_validation ... ok
test memory::production_gc::tests::test_production_gc_creation ... ok
test optimization::config::tests::test_should_inline ... ok
test optimization::config::tests::test_optimization_config_creation ... ok
test optimization::config::tests::test_optimization_level_conversion ... ok
test optimization::llvm_passes::tests::test_inlining_pass_configuration ... ok
test optimization::llvm_passes::tests::test_loop_optimization_configuration ... ok
test optimization::llvm_passes::tests::test_optimization_level_conversion ... ok
test optimization::passes::tests::test_custom_pass_result ... ok
test optimization::passes::tests::test_optimization_result_effectiveness ... ok
test lexer::tests::test_full_demo_tokenization ... ok
test package_manager::archive::tests::test_archive_format_detection ... ok
test package_manager::archive::tests::test_extraction_config_default ... ok
test package_manager::config::tests::test_default_config ... ok
test package_manager::config::tests::test_mirror_application ... ok
test package_manager::config_test::tests::test_custom_package_manager_config ... ok
test package_manager::config_test::tests::test_package_manager_config_fields ... ok
test package_manager::installer::tests::test_installed_package_info ... ok
test package_manager::cache::tests::test_cache_creation ... ok
test memory::heap_manager::tests::test_large_object_allocation ... ok
test optimization::enhanced_llvm_passes_manager::tests::test_enhanced_pass_manager ... ok
test optimization::passes::tests::test_pass_manager_creation ... ok
test optimization::real_llvm_passes::tests::test_pass_manager_creation ... ok
test package_manager::resolver::tests::test_conflict_detection ... ok
test optimization::real_llvm_passes::tests::test_pass_dependency_resolution ... ok
test package_manager::config::tests::test_config_serialization ... ok
test package_manager::tests::tests::test_version_comparison ... ok
test package_manager::tests::tests::test_version_compatibility ... ok
test package_manager::tests::tests::test_version_parsing ... ok
test package_manager::tests::tests::test_version_requirements ... ok
test package_manager::version::tests::test_version_comparison ... ok
test package_manager::version::tests::test_version_parsing ... ok
test package_manager::version::tests::test_version_requirements ... ok
test parser::generic_tests::test_generic_function_with_bounds ... FAILED
test parser::generic_tests::test_generic_function_with_where_clause ... FAILED
test parser::generic_tests::test_non_generic_function_still_works ... ok
test parser::generic_tests::test_simple_generic_function ... FAILED
test parser::tests::test_basic_cursed_parsing ... ok
test parser::tests::test_function_parsing_cursed ... ok
test package_manager::tests::tests::test_cache_creation ... ok
test profiling::benchmarking::tests::test_statistical_calculations ... ok
test package_manager::cache::tests::test_package_caching ... ok
