Language,Algorithm,Avg Time (ns),Min Time (ns),Max Time (ns)
Kotlin,Fasta,104864889,100248130,108374079
JavaScript,BinaryTrees,103952667,100238572,110001126
JavaScript,NBodies,100257459,100234621,100293838
JavaScript,Mandelbrot,101231226,100252807,103109800
JavaScript,Fannkuch,100652782,100233437,101463559
JavaScript,Fasta,100249927,100240533,100256611
JavaScript,StringProcessing,100292927,100277614,100304341
CPlusPlus,Fasta,102279170,100252658,105705960
Ruby,BinaryTrees,100241367,100239518,100244792
Ruby,Fasta,100579098,100227808,101258061
C,BinaryTrees,103071561,100229414,108746658
C,NBodies,102180683,100247939,106044860
C,Mandelbrot,100240183,100232790,100246077
C,Fannkuch,107708106,100234817,122644240
C,Fasta,100283583,100244395,100359670
C,StringProcessing,102911800,100258266,105725209
Perl,BinaryTrees,100360747,100278396,100424228
Perl,NBodies,102113424,100348814,103076660
Perl,Mandelbrot,100413445,100259265,100704231
Perl,Fannkuch,102200538,100352367,103844948
Perl,Fasta,101358340,100267691,102804512
Perl,StringProcessing,106443791,100241143,118801790
Swift,Fasta,105336647,103211240,106500203
OCaml,BinaryTrees,100881012,100264324,102074071
OCaml,NBodies,100523089,100237898,100991427
OCaml,Mandelbrot,100288783,100236173,100347252
OCaml,Fannkuch,100295790,100254599,100357992
OCaml,Fasta,100244737,100243490,100246439
OCaml,StringProcessing,100233487,100198796,100262069
Rust,BinaryTrees,100245388,100234501,100252223
Rust,NBodies,100691099,100257894,101004108
Rust,Mandelbrot,100230525,100220694,100238300
Rust,Fannkuch,100245471,100233022,100261437
Rust,Fasta,100268442,100240401,100322150
Rust,StringProcessing,101417979,101104869,101978745
Clojure,BinaryTrees,102345979,100238810,105622460
Clojure,NBodies,100279643,100256467,100316384
Clojure,Mandelbrot,100251663,100245064,100258800
Clojure,Fannkuch,100670436,100304110,101398496
Clojure,Fasta,100642299,100233752,101445945
Clojure,StringProcessing,100254037,100242424,100260164
CSharp,BinaryTrees,101611355,100275515,103465437
CSharp,NBodies,103363016,101191400,107569299
CSharp,Mandelbrot,104219034,100228053,108767209
CSharp,Fannkuch,109851152,105119559,118868760
CSharp,Fasta,103327247,100253433,109265147
CSharp,StringProcessing,104069734,100272647,111222976
Pascal,BinaryTrees,100733943,100238266,101315790
Pascal,NBodies,101983755,100240968,105454902
Pascal,Mandelbrot,100955128,100265550,102327466
Pascal,Fannkuch,100349701,100241323,100469601
Pascal,Fasta,100248436,100236058,100266474
Pascal,StringProcessing,100239617,100232518,100244012
Python,BinaryTrees,100246593,100241191,100256878
Python,NBodies,100247644,100231309,100258894
Python,Mandelbrot,100244320,100239504,100253924
Python,Fannkuch,100244977,100242432,100249257
Python,Fasta,100231941,100210360,100243813
Python,StringProcessing,104563931,100262763,111422233
Java,BinaryTrees,100534664,100250435,101099441
Java,NBodies,100502221,100280644,100839694
Java,Mandelbrot,100286430,100263500,100320890
Java,Fannkuch,103592035,100234475,110155551
Java,Fasta,100414087,100271075,100694523
Java,StringProcessing,100275578,100246266,100298550
PHP,BinaryTrees,100250644,100213651,100270872
PHP,NBodies,100386222,100248273,100659801
PHP,Mandelbrot,102327954,100981574,104956974
PHP,Fannkuch,100219503,100188642,100237851
PHP,Fasta,102714473,100237551,107656640
PHP,StringProcessing,100240276,100232432,100244771
Erlang,BinaryTrees,100517155,100232718,101079491
Erlang,NBodies,102397018,100195851,104992068
Erlang,Mandelbrot,100256219,100233409,100290448
Erlang,Fannkuch,100265353,100235063,100283402
Erlang,Fasta,100272493,100241339,100315553
Erlang,StringProcessing,100240479,100233841,100245829
Zig,Fasta,101185935,100234919,102282989
Cursed,BinaryTrees,103166806,100251540,107250314
Cursed,NBodies,100240594,100236044,100243700
Cursed,Mandelbrot,105512246,100254745,115597419
Cursed,Fannkuch,100355390,100274080,100446853
Cursed,Fasta,100543248,100282060,100716189
Cursed,StringProcessing,100240903,100238029,100243133
Go,BinaryTrees,100255233,100236460,100288497
Go,NBodies,100333173,100231635,100520164
Go,Mandelbrot,100546452,100244411,100993231
Go,Fannkuch,100243237,100235180,100254346
Go,Fasta,102197295,100235697,104617402
Go,StringProcessing,100298790,100240105,100406944
Haskell,BinaryTrees,108629404,100241176,125393107
Haskell,Fasta,100388329,100240969,100679872
Fortran,BinaryTrees,100239730,100236000,100246006
Fortran,NBodies,100821814,100236052,101985095
Fortran,Mandelbrot,100407362,100229909,100747916
Fortran,Fannkuch,100227846,100211615,100238084
Fortran,Fasta,100667492,100225664,101529108
Fortran,StringProcessing,100266339,100256172,100273264
